,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
1012,0.21371019535020794,0.3365741024218052,0.22218109144073142,0.18791308
1013,0.2577488505296762,0.2537889482313843,0.267981139837977,0.18791308
1014,0.18520567560436046,0.2844627201035233,0.18844640170075147,0.18791308
1015,0.20802193838399485,0.3170172457443899,0.21537818765387212,0.18791308
1016,0.19725285597023665,0.22910663351272942,0.20282906694954092,0.18791308
1017,0.18766203971602166,0.5401883674781454,0.19144029641039695,0.18791308
1018,0.19867799661110672,0.39008914421092744,0.20479681843945424,0.18791308
1019,0.1911574202178581,0.4942008485078173,0.1958759130881147,0.18791308
1020,0.1958393842357097,0.2622053208902607,0.20161349139760326,0.18791308
1021,0.17893601315420496,0.27689238327749677,0.18072996511965678,0.18791308
1022,0.18215347809389307,0.32687797400014357,0.18480646252263963,0.18791308
1023,0.19513442478517196,0.3559772179412862,0.200692862603953,0.18791308
1024,0.20367903548455918,0.5158412282806778,0.21089444158881876,0.18791308
1025,0.19623217208454347,0.3347812155556462,0.2023801678561223,0.18791308
1026,0.18190042283584956,0.24092445159601938,0.18490642355787512,0.18791308
1027,0.20322196752979962,0.3495624759419301,0.2105883880488385,0.18791308
1028,0.1804777739331862,0.3617160444197962,0.18304727171118057,0.18791308
1029,0.18285310191567178,0.2556754844241853,0.18607695493961407,0.18791308
1030,0.1746133217103046,0.3309247833559128,0.17546411651039986,0.18791308
1031,0.18904009396094837,0.4738436487315299,0.19348116754645472,0.18791308
1032,0.20563433957523747,0.6296512929292365,0.21321143965862888,0.18791308
1033,0.19203745557877766,0.3455682635058413,0.19728462323282217,0.18791308
1034,0.17451569526087063,0.3214304593230072,0.17538852869054586,0.18791308
1035,0.18221039970881467,0.46050521298642305,0.18519427431674768,0.18791308
1036,0.17871777980315207,0.2990791180363356,0.1806559199083712,0.18791308
1037,0.18061775599525248,0.29571106721778206,0.1830984863156531,0.18791308
1038,0.17144101731229128,0.29649724256501475,0.17126822120421906,0.18791308
1039,0.17119985663193496,0.25478837255994347,0.1710072118344375,0.18791308
1040,0.18797832240023518,0.44750756417572346,0.19236771268174838,0.18791308
1041,0.1931144626767801,0.3643890664998722,0.19855017930237756,0.18791308
1042,0.19336985541837926,0.32347053548910876,0.198787432500205,0.18791308
1043,0.17561646854019475,0.38200458079331745,0.17667383014977742,0.18791308
1044,0.16731303271418055,0.3659414810026305,0.16576080009314306,0.18791308
1045,0.17294144638228404,0.2932487664156897,0.17320666313133184,0.18791308
1046,0.22319010181137305,0.389832353907667,0.23293862655366615,0.18791308
1047,0.2030756768692802,0.4260354886714092,0.21037519954467887,0.18791308
1048,0.18103351522300345,0.38523548337411256,0.18364549531402505,0.18791308
1049,0.17839090850387185,0.3096563238851946,0.18027458707025068,0.18791308
1050,0.17986729479978097,0.29724538505484105,0.1822269124744795,0.18791308
1051,0.1761948861980151,0.32260425187067643,0.17752380747099272,0.18791308
1052,0.17615766368818933,0.19204047695793436,0.17742415495747094,0.18791308
1053,0.22081800083023276,0.42623286517180864,0.23011071652598575,0.18791308
1054,0.18897890133909878,0.24946731056360838,0.19341113311744718,0.18791308
1055,0.1774552402613649,0.3914071794020393,0.17900316908813516,0.18791308
1056,0.16600750750985926,0.2821816749236954,0.1639476179817883,0.18791308
1057,0.1897067964016755,0.3941724368388938,0.1941756499239704,0.18791308
1058,0.19400207593690091,0.35006605213843384,0.19919067037999752,0.18791308
1059,0.1877718790799027,0.2957986476218553,0.1915896209198228,0.18791308
1060,0.16676499212623164,0.19111239505739508,0.164553554627475,0.18791308
1061,0.17398448301374844,0.2401988706012066,0.1741121743610113,0.18791308
1062,0.1712998172129376,0.18268134992273188,0.17053825882962909,0.18791308
1063,0.18043452455992015,0.22279982550356847,0.18238888637416661,0.18791308
1064,0.2044680738736342,0.36764816451073135,0.2112544864286947,0.18791308
1065,0.1886800401051541,0.25135569732806684,0.1924244806770673,0.18791308
1066,0.18469937803468015,0.30032533319638843,0.18762635098576408,0.18791308
1067,0.17877552157970686,0.24938880808179587,0.1802462030725912,0.18791308
1068,0.17314658263322405,0.3697532619418976,0.17304900853563637,0.18791308
1069,0.19891722684346097,0.30379867577130015,0.2051145958045547,0.18791308
1070,0.17299481792958932,0.3079982294313175,0.1729305361975795,0.18791308
1071,0.17893433952163293,0.3041952606193614,0.18054917139543455,0.18791308
1072,0.1663148161103334,0.2640326087210874,0.1639457668515062,0.18791308
1073,0.18702817690906853,0.4101283384425881,0.19048141092424917,0.18791308
1074,0.17790977251923387,0.2813985598679222,0.17888870753235625,0.18791308
1075,0.19324100992138787,0.25143756268364814,0.19780972718952214,0.18791308
1076,0.18309103180390693,0.25047291798468574,0.185350077782161,0.18791308
1077,0.1858301448800752,0.21234836192470408,0.18877004097841205,0.18791308
1078,0.1974213635887367,0.2922946298265047,0.2027038071337829,0.18791308
1079,0.17665532482506918,0.18384596816496612,0.17703233238108493,0.18791308
1080,0.18155913156932962,0.1857081970450618,0.18329439760384608,0.18791308
1081,0.2346689816830016,0.3953193801589983,0.24388312582509686,0.18791308
1082,0.18712311839730522,0.22407018058669448,0.19002325617941984,0.18791308
1083,0.18009062754892197,0.20749150164412677,0.18117855569136168,0.18791308
1084,0.19376157510066244,0.2759180781558593,0.19794671083040039,0.18791308
1085,0.2160003677584606,0.24118683885353598,0.22348860646334864,0.18791308
1086,0.19402833862572402,0.2613937568278466,0.19830305340971208,0.18791308
1087,0.17772423776989643,0.2354445433036667,0.1781454787240776,0.18791308
1088,0.17318402906992403,0.23674422891744062,0.17219039260643776,0.18791308
1089,0.1781434121846322,0.2344134863520153,0.17858697329636766,0.18791308
1090,0.20603946316003902,0.33855044360140607,0.21246882789377763,0.18791308
1091,0.19141427513290904,0.22583086479178927,0.19531100983034874,0.18791308
1092,0.18052974907086994,0.19922587466355712,0.1818323132026703,0.18791308
1093,0.1770006008795937,0.2932213244543804,0.17734023705134733,0.18791308
1094,0.1962360418886161,0.3560601606554235,0.20128892655480163,0.18791308
1095,0.21124993400580525,0.43036510662350425,0.21887065345284024,0.18791308
1096,0.22241573444947518,0.2870804400568262,0.23128371608143425,0.18791308
1097,0.17689643572625327,0.2111321776034325,0.17762561963651036,0.18791308
1098,0.2003480266763441,0.250774980876204,0.206365342831853,0.18791308
1099,0.1827196510245062,0.3743004565978143,0.18496751085718569,0.18791308
1100,0.20322849218383934,0.4551641303218035,0.2096693018637567,0.18791308
1101,0.2884297415403565,0.41758779948682373,0.2965755493061718,0.18791308
1102,0.1924693215251715,0.44015991984408964,0.19703286951445131,0.18791308
1103,0.19728100733254708,0.25643913785646544,0.20278587390962435,0.18791308
1104,0.17691375740688417,0.24814285833637584,0.17762500259308298,0.18791308
1105,0.1744232223802848,0.1984403033297355,0.17434264008113756,0.18791308
1106,0.18178487935843213,0.34168746667875616,0.18372139165559273,0.18791308
1107,0.17950893179208918,0.21591578235401698,0.18078148824584295,0.18791308
1108,0.1901249938800102,0.4959325240241746,0.19414695740459725,0.18791308
1109,0.20277413824760365,0.4873283861526539,0.20936756762776812,0.18791308
1110,0.18908633044349757,0.29883907231782003,0.19310507957746692,0.18791308
1111,0.1825832028288855,0.3674630117980134,0.1851535494505406,0.18791308
1112,0.1861496643152905,0.22274771975833985,0.18964624264529095,0.18791308
1113,0.18845464255703948,0.2888447696730549,0.19245317319644045,0.18791308
1114,0.19050618306262962,0.2826334423771759,0.19502439315833095,0.18791308
1115,0.19265989862031244,0.2998262139314325,0.19765947711495524,0.18791308
1116,0.18636670719070794,0.2103915044809248,0.19004145896052754,0.18791308
1117,0.1918155357478126,0.19448007823905622,0.19674131649501447,0.18791308
1118,0.2431238544383842,0.25375071076253075,0.25354386624586445,0.18791308
1119,0.24021152024813994,0.3838903730704036,0.25068633813366986,0.18791308
1120,0.18422261838878426,0.25877424199004495,0.1877275461078543,0.18791308
1121,0.1810431198478168,0.22470670080920707,0.18375162678353432,0.18791308
1122,0.1851093288859405,0.20840711712606197,0.18887894914334452,0.18791308
1123,0.17119389021745762,0.19403151333601065,0.1710442344400803,0.18791308
1124,0.18309408791570123,0.20237587795071244,0.18636974204590567,0.18791308
1125,0.17140185748201553,0.20213633825777932,0.1713758952822968,0.18791308
1126,0.17967241374992002,0.2529774189684967,0.18212540883067557,0.18791308
1127,0.17061658334093247,0.1838926995618858,0.17040682857959724,0.18791308
1128,0.19075372474236182,0.2675683170989983,0.19581328318023566,0.18791308
1129,0.18293022713642848,0.17348666122022738,0.18613927632577942,0.18791308
1130,0.19539646209593772,0.2932894339710766,0.2015002639286791,0.18791308
1131,0.18055634434008552,0.18425655101494454,0.18335949568543464,0.18791308
1132,0.1831795543165705,0.21898795537016635,0.18674120218918813,0.18791308
1133,0.19090121554641853,0.1704788619479668,0.19630876905242145,0.18791308
1134,0.1811649690609694,0.2292664270716016,0.18423662291745463,0.18791308
1135,0.1759113550859326,0.16556565872509987,0.1774969660819017,0.18791308
1136,0.17218170431005567,0.15104788174354677,0.17268988926090148,0.18791308
1137,0.1870544450389655,0.17619816816744427,0.19162109013461914,0.18791308
1138,0.1982548646823763,0.20877259234104995,0.20511521284798206,0.18791308
1139,0.2016494265816383,0.23699721425680653,0.20903744939412006,0.18791308
1140,0.17985110172281965,0.20221323560774496,0.1824891559311158,0.18791308
1141,0.1881534788657663,0.33601236973783877,0.1927832914300885,0.18791308
1142,0.18851028745960385,0.18798407497009162,0.1931448788785329,0.18791308
1143,0.181329885545624,0.256464985805695,0.1841591839673185,0.18791308
1144,0.2042391611276413,0.3367144123642225,0.2116049670954463,0.18791308
1145,0.19179980101477181,0.3287639293450486,0.1967317523218901,0.18791308
1146,0.18805832122254895,0.28226484215167486,0.19215730087301197,0.18791308
1147,0.19011571423821969,0.3192940158398816,0.1948090450021755,0.18791308
1148,0.18693904502668612,0.2777390897290297,0.19108426235279896,0.18791308
1149,0.19361431668412302,0.23132826829716557,0.19932271767345675,0.18791308
1150,0.1821811825751929,0.29475245695605584,0.18522358387954818,0.18791308
1151,0.18627125311218326,0.3835052035700154,0.19037250275931666,0.18791308
1152,0.1797391616380535,0.27742506931765787,0.18227905264409308,0.18791308
1153,0.1879933081768742,0.2699715073469408,0.1926774684822929,0.18791308
1154,0.18728303734612423,0.3337321928202324,0.1918367468124883,0.18791308
1155,0.19493437900229862,0.4029855187842342,0.20109610048374552,0.18791308
1156,0.18042961974803823,0.4390564112100689,0.1832404063039504,0.18791308
1157,0.16958529402625147,0.20560753636606643,0.16913139981520375,0.18791308
1158,0.17847277509788181,0.2296195938041644,0.18064388756153732,0.18791308
1159,0.2008712423807301,0.473709058513397,0.2078215653204687,0.18791308
1160,0.18601758488396955,0.6125647845209771,0.18989151740767432,0.18791308
1161,0.19476248881677413,0.2788786649270326,0.20042815097360717,0.18791308
1162,0.2071597221095051,0.5317967601994765,0.21471486596943912,0.18791308
1163,0.18772520670336698,0.23281647937707017,0.19159054648496388,0.18791308
1164,0.18930233465995666,0.2794894333827058,0.19351016858754158,0.18791308
1165,0.1870712064979285,0.21617006851487708,0.19070354655810579,0.18791308
1166,0.19115827196927113,0.2924613393882293,0.19574509988151023,0.18791308
1167,0.1949107445336997,0.23247749718109534,0.20028808211559201,0.18791308
1168,0.1862900518096888,0.2837288577358044,0.1897634808964931,0.18791308
1169,0.19192244553157406,0.35069891824737925,0.19661945041810702,0.18791308
1170,0.19568252581903145,0.2277204195739041,0.20124789316688088,0.18791308
1171,0.19471661209159852,0.2665869713746672,0.20013659795417035,0.18791308
1172,0.18540584992755885,0.3316506953547523,0.1888709275787886,0.18791308
1173,0.20707692232542457,0.2411533950910314,0.21476577205219793,0.18791308
1174,0.17771448317029223,0.273376661689349,0.17930428628069636,0.18791308
1175,0.18215096621349627,0.27878957825094064,0.1849934266811356,0.18791308
1176,0.1698137157215879,0.2474470110835998,0.1690604398210551,0.18791308
1177,0.1837925966583885,0.3772209118191938,0.18712777989644142,0.18791308
1178,0.20688659445907664,0.35906444276620275,0.2149172562136196,0.18791308
1179,0.19055650134359328,0.2487146794776829,0.19578952700828156,0.18791308
1180,0.20498349182775605,0.27253741613844995,0.21297511202594255,0.18791308
1181,0.24017880873386338,0.9904520927204044,0.2508359711648094,0.18791308
1182,0.2282719389290399,0.4476438189107903,0.23804188421980854,0.18791308
1183,0.1935657507043359,0.3521309157520203,0.19892811840164754,0.18791308
1184,0.1921698038825147,0.3008622390900596,0.19723711088891394,0.18791308
1185,0.18625418296009721,0.26481132194920354,0.19008866278272207,0.18791308
1186,0.19732957956816924,0.27070861434590765,0.20346061089746387,0.18791308
1187,0.2481722452232572,0.618440813437597,0.258462010883793,0.18791308
1188,0.1932201172613287,0.3484444019068213,0.1982836165417496,0.18791308
1189,0.1737321272287907,0.28495515308230324,0.17394248741848195,0.18791308
1190,0.17914554095710236,0.2543738627318306,0.18090427988789148,0.18791308
1191,0.20324354192504113,0.4394627465767956,0.20997813209916016,0.18791308
1192,0.19467151008881883,0.3602224626149703,0.19991261119003156,0.18791308
1193,0.18725879545476637,0.22146943587449208,0.19101391940207768,0.18791308
1194,0.2110426290693104,0.24330188431033273,0.2191017362163939,0.18791308
1195,0.18660027185475747,0.25464761334961183,0.19031851145942097,0.18791308
1196,0.1922610096348723,0.4581276698784223,0.1972898681019549,0.18791308
1197,0.19853315529311968,0.3999231050316814,0.2047227732281687,0.18791308
1198,0.1817715234905012,0.36295754582231854,0.1842980187384789,0.18791308
1199,0.17754608456627674,0.40218563652524286,0.17905098995375707,0.18791308
1200,0.19028444476483075,0.28862541114309165,0.19512743941070332,0.18791308
1201,0.18581486401478775,0.32127535502129184,0.18964624264529095,0.18791308
1202,0.1783081340761031,0.27778320450383953,0.18011045351856772,0.18791308
1203,0.19811129418192885,0.31523379968379145,0.20434113186833447,0.18791308
1204,0.2094208494692874,0.4701312277044144,0.21762854503352524,0.18791308
1205,0.1887359729876553,0.36753718455729484,0.19333369416731103,0.18791308
1206,0.18703078433618198,0.3454393805389655,0.19124129990506705,0.18791308
1207,0.1897066772392194,0.23328604567409972,0.1945372373724148,0.18791308
1208,0.19709295956343417,0.3862047867163658,0.20326840186983514,0.18791308
1209,0.1934333896845669,0.3088388630998202,0.1988664140589096,0.18791308
1210,0.19010586835234575,0.3112167785467244,0.19492258099281332,0.18791308
1211,0.1941951800588059,0.3508682538937101,0.19992742023228868,0.18791308
1212,0.19342986459934444,0.28680292413030656,0.19893675700963084,0.18791308
1213,0.19882217964827764,0.4609552419933484,0.2053827011737511,0.18791308
1214,0.18258394493666155,0.2106422519136132,0.18573727253284164,0.18791308
1215,0.21585606616513797,0.40638698887780067,0.22486553887154606,0.18791308
1216,0.18739583545012845,0.29057969171179776,0.19161831343919594,0.18791308
1217,0.17992748372715592,0.2570818579029376,0.1822756589052425,0.18791308
1218,0.17684624212032812,0.18130241806077596,0.1783654547059384,0.18791308
1219,0.2004982344006457,0.31080181987289435,0.20727795006094735,0.18791308
