day,time,Volume,open,high,low,close,BUY
2021-05-13,12:24:00,88159,410.2391,410.2600,410.0800,410.1000,1
2021-05-13,12:25:00,74265,410.1100,410.2900,410.1100,410.2600,1
2021-05-13,12:26:00,170139,410.2650,410.6399,410.2650,410.5300,0
2021-05-13,12:27:00,142788,410.5350,410.6700,410.4900,410.6200,0
2021-05-13,12:28:00,113029,410.6400,410.7400,410.6200,410.6400,0
2021-05-13,12:29:00,47474,410.6300,410.7700,410.6000,410.6500,0
2021-05-13,12:30:00,290903,410.6500,410.9400,410.6500,410.9100,0
2021-05-13,12:31:00,139712,410.9100,410.9750,410.8300,410.9500,0
2021-05-13,12:32:00,126005,410.9400,411.0600,410.9400,411.0200,0
2021-05-13,12:33:00,89848,411.0200,411.0300,410.9300,410.9900,0
2021-05-13,12:34:00,92683,410.9900,411.1200,410.9900,411.0900,0
2021-05-13,12:35:00,132328,411.1000,411.1300,411.0300,411.0700,0
2021-05-13,12:36:00,163350,411.0800,411.0800,410.8100,410.8700,0
2021-05-13,12:37:00,88698,410.8600,410.9000,410.7500,410.8600,1
2021-05-13,12:38:00,72397,410.8600,410.9100,410.7997,410.8200,0
2021-05-13,12:39:00,169967,410.8100,410.8700,410.6000,410.6500,1
2021-05-13,12:40:00,156249,410.6600,410.7200,410.4400,410.4500,1
2021-05-13,12:41:00,117215,410.4494,410.5200,410.3700,410.4101,1
2021-05-13,12:42:00,104728,410.4300,410.6100,410.3400,410.5700,0
2021-05-13,12:43:00,63296,410.5800,410.6900,410.5700,410.6650,0
2021-05-13,12:44:00,115820,410.6700,410.7600,410.4400,410.5200,0
2021-05-13,12:45:00,66814,410.5300,410.7500,410.5300,410.7150,1
2021-05-13,12:46:00,125327,410.7100,410.8130,410.5300,410.6100,0
2021-05-13,12:47:00,81909,410.6100,410.6900,410.5800,410.6500,0
2021-05-13,12:48:00,64490,410.6700,410.7401,410.5400,410.7400,0
2021-05-13,12:49:00,167165,410.7600,410.9700,410.7350,410.9700,0
2021-05-13,12:50:00,133196,410.9750,411.0450,410.8600,410.8600,0
2021-05-13,12:51:00,195143,410.8650,410.8800,410.3900,410.4100,0
2021-05-13,12:52:00,180419,410.4200,410.5590,410.2300,410.3400,1
2021-05-13,12:53:00,80908,410.3500,410.4000,410.2100,410.2500,1
2021-05-13,12:54:00,74358,410.2800,410.5100,410.2800,410.4800,1
2021-05-13,12:55:00,257780,410.4900,410.5300,409.8000,409.8100,0
2021-05-13,12:56:00,196198,409.8250,409.8600,409.6100,409.7100,1
2021-05-13,12:57:00,165939,409.7100,409.7900,409.5500,409.5900,1
2021-05-13,12:58:00,131727,409.5900,409.7700,409.5700,409.7300,1
2021-05-13,12:59:00,216944,409.7500,409.9800,409.7200,409.8600,0
2021-05-13,13:00:00,154101,409.8500,409.9100,409.6400,409.8700,0
2021-05-13,13:01:00,553144,409.8700,409.9250,409.2000,409.3100,0
2021-05-13,13:02:00,309148,409.3000,409.9100,409.3000,409.7700,1
2021-05-13,13:03:00,164183,409.7800,409.7900,409.4900,409.7080,0
2021-05-13,13:04:00,106081,409.7000,409.9000,409.6100,409.8500,0
2021-05-13,13:05:00,146489,409.8600,409.9600,409.6500,409.7600,0
2021-05-13,13:06:00,164484,409.7300,409.7300,409.4300,409.6700,0
2021-05-13,13:07:00,151646,409.6600,409.9800,409.6000,409.8463,1
2021-05-13,13:08:00,126015,409.8500,410.0700,409.7400,410.0200,0
2021-05-13,13:09:00,96170,410.0100,410.1500,409.9200,410.0200,0
2021-05-13,13:10:00,285292,410.0200,410.2800,409.9700,410.0400,0
2021-05-13,13:11:00,97992,410.0470,410.0500,409.8700,410.0450,0
2021-05-13,13:12:00,80771,410.0500,410.3200,410.0500,410.1500,0
2021-05-13,13:13:00,98937,410.1500,410.1500,409.9700,410.1189,0
2021-05-13,13:14:00,90582,410.0900,410.2900,410.0300,410.2100,0
2021-05-13,13:15:00,89736,410.2000,410.3700,410.1600,410.3100,0
2021-05-13,13:16:00,88300,410.3200,410.4400,410.3200,410.3900,0
2021-05-13,13:17:00,86540,410.3600,410.3800,410.0900,410.1900,0
2021-05-13,13:18:00,116666,410.2000,410.2200,409.7400,409.7500,1
2021-05-13,13:19:00,176073,409.7600,409.9100,409.4300,409.4800,1
2021-05-13,13:20:00,150531,409.4800,409.6400,409.3500,409.3700,1
2021-05-13,13:21:00,179660,409.3500,409.4800,409.1100,409.1700,1
2021-05-13,13:22:00,435185,409.5837,409.5837,409.0400,409.2200,0
2021-05-13,13:23:00,162617,409.2300,409.2350,408.9000,408.9000,1
2021-05-13,13:24:00,195393,408.8900,408.9000,408.7800,408.8300,1
2021-05-13,13:25:00,187443,408.8400,408.8999,408.6300,408.6500,1
2021-05-13,13:26:00,266038,408.6500,408.9400,408.6400,408.7700,1
2021-05-13,13:27:00,161911,408.7700,409.1100,408.7500,409.0199,0
2021-05-13,13:28:00,226148,409.0150,409.2700,408.9800,409.2300,0
2021-05-13,13:29:00,133621,409.2400,409.2400,409.0600,409.0600,0
2021-05-13,13:30:00,115483,409.0600,409.2500,408.9800,409.0800,0
2021-05-13,13:31:00,131199,409.0700,409.1400,408.8200,408.8200,0
2021-05-13,13:32:00,359258,408.8150,408.8150,408.3600,408.4300,1
2021-05-13,13:33:00,289165,408.4500,408.5200,408.1300,408.1900,1
2021-05-13,13:34:00,174907,408.1900,408.3600,408.1200,408.1200,1
2021-05-13,13:35:00,218711,408.1100,408.3000,408.0600,408.1200,1
2021-05-13,13:36:00,252988,408.1000,408.3500,408.0592,408.1900,0
2021-05-13,13:37:00,314282,408.1800,408.1850,408.0200,408.0200,0
2021-05-13,13:38:00,300698,408.0300,408.1200,407.8400,407.9100,1
2021-05-13,13:39:00,487301,407.9100,408.4100,407.8900,408.1700,1
2021-05-13,13:40:00,230169,408.2100,408.3500,408.0600,408.2500,0
2021-05-13,13:41:00,165393,408.2500,408.4300,408.1400,408.3150,0
2021-05-13,13:42:00,259429,408.3100,408.4698,408.1000,408.3500,0
2021-05-13,13:43:00,160700,408.3600,408.4100,408.2100,408.2400,0
2021-05-13,13:44:00,235896,408.2300,408.6100,408.1600,408.5700,1
2021-05-13,13:45:00,402690,408.5700,408.7500,408.3005,408.3200,0
2021-05-13,13:46:00,229807,408.3200,408.3200,408.0600,408.1300,0
2021-05-13,13:47:00,175343,408.1400,408.2300,407.9800,408.0400,1
2021-05-13,13:48:00,207718,408.0500,408.1921,407.9400,407.9450,1
2021-05-13,13:49:00,200066,407.9401,408.1900,407.8900,408.0400,1
2021-05-13,13:50:00,181773,408.0600,408.3100,408.0600,408.2900,0
2021-05-13,13:51:00,137537,408.2800,408.5400,408.1100,408.5300,0
2021-05-13,13:52:00,149733,408.5300,408.7600,408.4400,408.7201,0
2021-05-13,13:53:00,131289,408.7300,408.8300,408.6100,408.8200,0
2021-05-13,13:54:00,141005,408.8400,408.9500,408.7900,408.8800,0
2021-05-13,13:55:00,172571,408.8800,409.0900,408.8700,408.9800,0
2021-05-13,13:56:00,184768,408.9800,409.0800,408.8400,408.9850,0
2021-05-13,13:57:00,99651,408.9900,409.0400,408.8600,408.9300,0
2021-05-13,13:58:00,100043,408.9400,409.0700,408.8600,408.9400,0
2021-05-13,13:59:00,113979,408.9300,408.9300,408.7700,408.8000,0
2021-05-13,14:00:00,282577,408.8200,409.4400,408.7599,409.3300,1
2021-05-13,14:01:00,299192,409.3300,409.4400,409.0500,409.3600,0
2021-05-13,14:02:00,170224,409.3800,409.7300,409.3600,409.7000,0
2021-05-13,14:03:00,158735,409.7000,409.7600,409.5200,409.6199,0
2021-05-13,14:04:00,203892,409.6200,409.9100,409.6150,409.7300,0
2021-05-13,14:05:00,143583,409.7400,409.9200,409.7100,409.8900,0
2021-05-13,14:06:00,271561,409.8850,410.1700,409.7400,410.1400,0
2021-05-13,14:07:00,396153,410.1300,410.5700,410.1100,410.5600,0
2021-05-13,14:08:00,247153,410.5600,410.5650,410.3100,410.4300,0
2021-05-13,14:09:00,215540,410.4200,410.4300,410.2100,410.2199,0
2021-05-13,14:10:00,101987,410.2300,410.5100,410.2250,410.4400,1
2021-05-13,14:11:00,210703,410.4450,410.6600,410.4300,410.4600,0
2021-05-13,14:12:00,163225,410.4500,410.7200,410.3500,410.6000,0
2021-05-13,14:13:00,175025,410.6100,410.7600,410.5000,410.7400,0
2021-05-13,14:14:00,101989,410.7400,410.8200,410.5400,410.5600,0
2021-05-13,14:15:00,195602,410.5700,410.6900,410.2200,410.3600,0
2021-05-13,14:16:00,129092,410.3600,410.6000,410.3300,410.4502,1
2021-05-13,14:17:00,124688,410.4500,410.6400,410.3200,410.4800,0
2021-05-13,14:18:00,105265,410.4650,410.5900,410.3400,410.5200,0
2021-05-13,14:19:00,88460,410.5300,410.5900,410.3400,410.3500,0
2021-05-13,14:20:00,237117,410.3400,411.0500,410.3300,410.9400,1
2021-05-13,14:21:00,185851,410.9400,410.9800,410.7300,410.8600,0
2021-05-13,14:22:00,194113,410.8600,410.9200,410.4800,410.5200,0
2021-05-13,14:23:00,125460,410.5200,410.6800,410.4701,410.5500,1
2021-05-13,14:24:00,124257,410.5400,410.9000,410.5400,410.8600,0
2021-05-13,14:25:00,128651,410.8500,410.9300,410.7089,410.8000,0
2021-05-13,14:26:00,93086,410.8400,410.9600,410.6700,410.6750,0
2021-05-13,14:27:00,103091,410.6700,410.8500,410.6200,410.7900,1
2021-05-13,14:28:00,293761,410.7900,411.1300,410.7800,410.8600,0
2021-05-13,14:29:00,148188,410.8700,411.1890,410.8100,411.1400,0
2021-05-13,14:30:00,202262,411.1400,411.2400,410.9300,410.9300,0
2021-05-13,14:31:00,176316,410.9400,411.1190,410.8200,410.9000,0
2021-05-13,14:32:00,176885,410.9400,411.1900,410.9400,410.9830,0
2021-05-13,14:33:00,183768,410.9900,411.0600,410.7600,410.9700,0
2021-05-13,14:34:00,111791,410.9700,411.1800,410.8900,411.1700,0
2021-05-13,14:35:00,337417,411.1800,411.4100,411.1599,411.2700,0
2021-05-13,14:36:00,434785,411.2650,411.5800,411.2650,411.5300,0
2021-05-13,14:37:00,128205,411.5300,411.5400,411.4200,411.4700,0
2021-05-13,14:38:00,279414,411.4800,411.4900,411.2900,411.3900,0
2021-05-13,14:39:00,291917,411.3800,411.5400,411.3500,411.3700,1
2021-05-13,14:40:00,290622,411.3800,411.4200,411.2100,411.3100,0
2021-05-13,14:41:00,151011,411.3400,411.4550,411.3210,411.3600,0
2021-05-13,14:42:00,156621,411.3700,411.4500,411.2800,411.3900,0
2021-05-13,14:43:00,203674,411.4000,411.6600,411.4000,411.5600,0
2021-05-13,14:44:00,174248,411.5500,411.7000,411.5300,411.5500,0
2021-05-13,14:45:00,156852,411.5300,411.5900,411.2000,411.2000,0
2021-05-13,14:46:00,247747,411.1900,411.2900,411.0901,411.1800,1
2021-05-13,14:47:00,204011,411.1800,411.4700,411.1800,411.3700,0
2021-05-13,14:48:00,160933,411.3600,411.4300,411.0800,411.2150,0
2021-05-13,14:49:00,101017,411.2000,411.4201,411.1800,411.3950,0
2021-05-13,14:50:00,192079,411.3900,411.4500,410.9300,410.9850,0
2021-05-13,14:51:00,111211,410.9900,411.1900,410.9800,411.1800,1
2021-05-13,14:52:00,180607,411.1850,411.4650,411.0900,411.2070,0
2021-05-13,14:53:00,93197,411.2100,411.3600,411.1000,411.3400,0
2021-05-13,14:54:00,83856,411.3350,411.3700,411.2700,411.3501,0
2021-05-13,14:55:00,170925,411.3500,411.4400,411.1400,411.2300,0
2021-05-13,14:56:00,123548,411.2550,411.3200,411.1200,411.1250,1
2021-05-13,14:57:00,130832,411.1300,411.3500,411.1300,411.3200,1
2021-05-13,14:58:00,132280,411.3100,411.3599,411.1300,411.1700,0
2021-05-13,14:59:00,184830,411.1700,411.3100,411.0150,411.0500,0
2021-05-13,15:00:00,149497,411.0500,411.2400,411.0110,411.2300,1
2021-05-13,15:01:00,260016,411.2300,411.6601,411.2100,411.5600,0
2021-05-13,15:02:00,250182,411.5600,411.7750,411.5600,411.7600,0
2021-05-13,15:03:00,146635,411.7500,411.8000,411.5800,411.7150,0
2021-05-13,15:04:00,161986,411.7100,411.7100,411.3001,411.3350,0
2021-05-13,15:05:00,357524,411.3400,411.7950,411.3400,411.6200,1
2021-05-13,15:06:00,159556,411.6200,411.6400,411.3100,411.3700,0
2021-05-13,15:07:00,123287,411.3800,411.6000,411.3798,411.5600,0
2021-05-13,15:08:00,269116,411.5700,411.7200,411.5100,411.6000,0
2021-05-13,15:09:00,319284,411.6000,411.8700,411.5100,411.8450,0
2021-05-13,15:10:00,233292,411.8600,411.9000,411.3700,411.5400,0
2021-05-13,15:11:00,161323,411.5500,411.7200,411.4100,411.4100,1
2021-05-13,15:12:00,148295,411.4300,411.5200,411.2500,411.3250,1
2021-05-13,15:13:00,256759,411.3300,411.4000,410.9600,411.1200,1
2021-05-13,15:14:00,136342,411.1100,411.2400,411.0500,411.2000,1
2021-05-13,15:15:00,183478,411.2100,411.3800,411.1000,411.3000,0
2021-05-13,15:16:00,159763,411.2900,411.5250,411.2900,411.3800,0
2021-05-13,15:17:00,154196,411.3600,411.5400,411.2600,411.4700,0
2021-05-13,15:18:00,167955,411.4600,411.5700,411.1800,411.2011,0
2021-05-13,15:19:00,115749,411.2200,411.3000,411.1200,411.2200,1
2021-05-13,15:20:00,171689,411.2200,411.3700,411.1900,411.3400,0
2021-05-13,15:21:00,120320,411.3400,411.3600,411.1300,411.1600,0
2021-05-13,15:22:00,303162,411.1600,411.1700,410.8200,410.9415,1
2021-05-13,15:23:00,168328,410.9300,411.2600,410.9230,411.2100,1
2021-05-13,15:24:00,116369,411.2000,411.3100,411.1200,411.2450,0
2021-05-13,15:25:00,231322,411.2700,411.6600,411.2500,411.5389,0
2021-05-13,15:26:00,172987,411.5400,411.7100,411.5000,411.6100,0
2021-05-13,15:27:00,168025,411.6100,411.7300,411.5300,411.5700,0
2021-05-13,15:28:00,284945,411.5700,411.5700,411.2500,411.5000,0
2021-05-13,15:29:00,197722,411.5000,411.7200,411.4900,411.6300,1
2021-05-13,15:30:00,396441,411.6200,411.9500,411.6100,411.8150,0
2021-05-13,15:31:00,361482,411.8100,412.1200,411.7700,412.1100,0
2021-05-13,15:32:00,434445,412.1000,412.1900,412.0050,412.1600,0
2021-05-13,15:33:00,276452,412.1700,412.1750,412.0200,412.0400,0
2021-05-13,15:34:00,336510,412.0500,412.0650,411.9000,411.9700,1
2021-05-13,15:35:00,233051,411.9750,412.1000,411.8800,411.9900,1
2021-05-13,15:36:00,298694,411.9800,412.0781,411.7400,411.8100,0
2021-05-13,15:37:00,300895,411.8200,411.9600,411.7500,411.8300,1
2021-05-13,15:38:00,217121,411.8200,412.0900,411.8000,412.0800,0
2021-05-13,15:39:00,447891,412.0901,412.1700,412.0200,412.0700,0
2021-05-13,15:40:00,281538,412.0800,412.1050,411.8800,411.9850,0
2021-05-13,15:41:00,380782,411.9800,412.0750,411.9000,412.0600,1
2021-05-13,15:42:00,412917,412.0500,412.2600,412.0400,412.2000,0
2021-05-13,15:43:00,447731,412.1900,412.2000,411.8200,412.0300,0
2021-05-13,15:44:00,390390,412.0411,412.3500,412.0411,412.3200,0
2021-05-13,15:45:00,388172,412.3300,412.3450,412.0300,412.1050,0
2021-05-13,15:46:00,399411,412.1100,412.3400,412.1100,412.3000,0
2021-05-13,15:47:00,313653,412.3100,412.3300,412.0600,412.1800,0
2021-05-13,15:48:00,386068,412.1800,412.3500,412.1400,412.2050,0
2021-05-13,15:49:00,510035,412.2100,412.2200,411.9000,412.0100,0
2021-05-13,15:50:00,1033282,412.0100,412.0800,411.5000,411.7100,1
2021-05-13,15:51:00,712723,411.7200,411.8400,411.4000,411.4000,1
2021-05-13,15:52:00,605890,411.4000,411.4600,411.2100,411.3000,1
2021-05-13,15:53:00,518117,411.3100,411.4800,411.2100,411.3050,1
2021-05-13,15:54:00,663886,411.3000,411.3301,411.0794,411.1600,0
2021-05-13,15:55:00,618227,411.1600,411.1950,410.8900,410.9750,1
2021-05-13,15:56:00,561297,410.9800,411.0200,410.8019,410.8300,1
2021-05-13,15:57:00,530484,410.8400,410.8900,410.6300,410.6900,1
2021-05-13,15:58:00,742336,410.7000,410.7200,410.4400,410.5700,1
2021-05-13,15:59:00,1842525,410.5800,410.7000,410.2100,410.2500,1
2021-05-14,09:30:00,801712,413.2000,413.7900,413.1800,413.5200,0
2021-05-14,09:31:00,324489,413.5100,413.8050,413.4400,413.5900,0
2021-05-14,09:32:00,290721,413.5900,413.7000,413.4800,413.6600,0
2021-05-14,09:33:00,344994,413.6700,413.8700,413.4900,413.5650,0
2021-05-14,09:34:00,333819,413.5700,413.6100,413.3600,413.4900,0
2021-05-14,09:35:00,205938,413.4900,413.6198,413.4300,413.5800,1
2021-05-14,09:36:00,174420,413.5800,413.7100,413.4400,413.5201,0
2021-05-14,09:37:00,123326,413.5200,413.6500,413.4000,413.5606,0
2021-05-14,09:38:00,136126,413.5600,413.6900,413.5400,413.6800,0
2021-05-14,09:39:00,110948,413.6800,413.7000,413.5600,413.6300,0
2021-05-14,09:40:00,358813,413.6300,413.9700,413.6300,413.8000,0
2021-05-14,09:41:00,170766,413.8100,413.8400,413.6300,413.6700,0
2021-05-14,09:42:00,164095,413.6800,413.7900,413.5500,413.7897,0
2021-05-14,09:43:00,191476,413.7900,413.9300,413.6500,413.6600,0
2021-05-14,09:44:00,219157,413.6610,414.0000,413.6300,413.9900,1
2021-05-14,09:45:00,263795,413.9800,414.2200,413.9800,414.1600,0
2021-05-14,09:46:00,200559,414.1500,414.2000,414.0300,414.1300,0
2021-05-14,09:47:00,108176,414.1300,414.2700,414.1000,414.2250,0
2021-05-14,09:48:00,187573,414.2500,414.2800,414.0801,414.2200,0
2021-05-14,09:49:00,183418,414.2200,414.2400,414.0700,414.0900,0
2021-05-14,09:50:00,222545,414.1000,414.1400,413.9400,414.1200,1
2021-05-14,09:51:00,117358,414.1150,414.2100,414.0804,414.1900,0
2021-05-14,09:52:00,168646,414.1900,414.3900,414.1900,414.3850,0
2021-05-14,09:53:00,268376,414.3900,414.5100,414.3900,414.4500,0
2021-05-14,09:54:00,149409,414.4500,414.5000,414.3750,414.4300,0
2021-05-14,09:55:00,231707,414.4300,414.5800,414.3100,414.5100,0
2021-05-14,09:56:00,134873,414.5200,414.5800,414.4713,414.5800,0
2021-05-14,09:57:00,285703,414.5800,414.6700,414.5700,414.6400,0
2021-05-14,09:58:00,298653,414.6400,414.8250,414.6300,414.7500,0
2021-05-14,09:59:00,238956,414.7500,414.9200,414.7000,414.9200,0
2021-05-14,10:00:00,411739,414.9000,415.0480,414.4600,414.7300,0
2021-05-14,10:01:00,560445,414.7500,415.0400,414.6550,414.7100,0
2021-05-14,10:02:00,245045,414.7200,414.9100,414.6200,414.8600,0
2021-05-14,10:03:00,195810,414.8600,414.9100,414.6600,414.7700,0
2021-05-14,10:04:00,206680,414.7500,414.8600,414.7000,414.7800,0
2021-05-14,10:05:00,302890,414.7750,414.8400,414.5650,414.5900,0
2021-05-14,10:06:00,352136,414.5900,414.6900,414.2000,414.2300,1
2021-05-14,10:07:00,200186,414.2400,414.3384,414.1699,414.2200,1
2021-05-14,10:08:00,121349,414.2300,414.3700,414.2110,414.2300,0
2021-05-14,10:09:00,167142,414.2300,414.3200,414.1900,414.2397,0
2021-05-14,10:10:00,145982,414.2400,414.5900,414.2400,414.5800,0
2021-05-14,10:11:00,164703,414.5800,414.7811,414.4700,414.7800,0
2021-05-14,10:12:00,133005,414.7800,414.8600,414.6989,414.8082,0
2021-05-14,10:13:00,285183,414.8000,414.8500,414.6200,414.7500,0
2021-05-14,10:14:00,206512,414.7600,414.9200,414.7100,414.8500,0
2021-05-14,10:15:00,247711,414.8650,414.9200,414.6600,414.6700,0
2021-05-14,10:16:00,192021,414.6700,414.7350,414.5400,414.7170,1
2021-05-14,10:17:00,156456,414.7101,414.8000,414.6600,414.7200,0
2021-05-14,10:18:00,197584,414.7000,414.8050,414.6300,414.7900,0
2021-05-14,10:19:00,272921,414.8150,414.8550,414.6900,414.7200,0
2021-05-14,10:20:00,204374,414.7200,414.9350,414.7000,414.9000,0
2021-05-14,10:21:00,220664,414.8950,415.0600,414.8900,415.0400,0
2021-05-14,10:22:00,149411,415.0300,415.1700,415.0050,415.1450,0
2021-05-14,10:23:00,319611,415.1500,415.1700,414.9000,414.9900,0
2021-05-14,10:24:00,163319,414.9800,415.0100,414.8100,414.9100,1
2021-05-14,10:25:00,198588,414.9100,415.2200,414.9000,415.1381,1
2021-05-14,10:26:00,155172,415.1300,415.1850,415.0500,415.0900,0
2021-05-14,10:27:00,166379,415.0900,415.1400,414.9700,415.0200,0
2021-05-14,10:28:00,229814,415.0200,415.1000,415.0000,415.0600,1
2021-05-14,10:29:00,277648,415.0500,415.0700,414.4400,414.4400,0
2021-05-14,10:30:00,252123,414.4300,414.8400,414.4300,414.7100,1
2021-05-14,10:31:00,204197,414.7100,414.8300,414.6700,414.7200,0
2021-05-14,10:32:00,134712,414.7200,414.8900,414.6850,414.8400,0
2021-05-14,10:33:00,107512,414.8400,414.9400,414.8300,414.9100,0
2021-05-14,10:34:00,95574,414.9100,415.0000,414.8700,414.9700,0
2021-05-14,10:35:00,105383,414.9700,415.0000,414.8400,414.8500,0
2021-05-14,10:36:00,170484,414.8499,414.8881,414.5900,414.6500,1
2021-05-14,10:37:00,158357,414.6550,414.7300,414.5300,414.5550,1
2021-05-14,10:38:00,157308,414.5600,414.6400,414.4110,414.5600,1
2021-05-14,10:39:00,151991,414.5600,414.6600,414.3700,414.4900,0
2021-05-14,10:40:00,108852,414.5000,414.6400,414.4700,414.6100,1
2021-05-14,10:41:00,148295,414.6100,414.6800,414.5200,414.5200,0
2021-05-14,10:42:00,107940,414.5100,414.5500,414.3401,414.3500,0
2021-05-14,10:43:00,191764,414.3600,414.4399,414.0900,414.1300,1
2021-05-14,10:44:00,153782,414.1300,414.2400,414.0714,414.2400,1
2021-05-14,10:45:00,200159,414.2500,414.6200,414.2450,414.5800,1
2021-05-14,10:46:00,87207,414.5900,414.6700,414.4800,414.6100,0
2021-05-14,10:47:00,119381,414.6000,414.7500,414.5900,414.7100,0
2021-05-14,10:48:00,101252,414.7100,414.9000,414.6800,414.9000,0
2021-05-14,10:49:00,142625,414.9000,415.0200,414.8900,414.9900,0
2021-05-14,10:50:00,110383,414.9900,415.0750,414.9500,414.9511,0
2021-05-14,10:51:00,116043,414.9500,415.0800,414.9100,415.0700,0
2021-05-14,10:52:00,152212,415.0800,415.1757,415.0300,415.0700,0
2021-05-14,10:53:00,74631,415.0700,415.1050,414.9900,415.0130,0
2021-05-14,10:54:00,84139,415.0100,415.1031,415.0000,415.0500,1
2021-05-14,10:55:00,177790,415.0400,415.1600,415.0050,415.0200,0
2021-05-14,10:56:00,72620,415.0300,415.1500,415.0100,415.1100,0
2021-05-14,10:57:00,149897,415.1200,415.2600,415.1100,415.2100,0
2021-05-14,10:58:00,166242,415.2200,415.3500,415.1800,415.3300,0
2021-05-14,10:59:00,97527,415.3301,415.3700,415.2750,415.2800,0
2021-05-14,11:00:00,291951,415.2800,415.3900,415.1600,415.1800,0
2021-05-14,11:01:00,207924,415.1950,415.1999,414.9100,414.9800,1
2021-05-14,11:02:00,158071,414.9700,415.0500,414.9019,415.0000,1
2021-05-14,11:03:00,123746,415.0050,415.0800,414.8400,414.9500,0
2021-05-14,11:04:00,119275,414.9400,414.9700,414.8400,414.8950,0
2021-05-14,11:05:00,90389,414.8900,414.9800,414.8900,414.9600,1
2021-05-14,11:06:00,81242,414.9800,415.1400,414.9800,415.1400,0
2021-05-14,11:07:00,120309,415.1400,415.2000,415.0500,415.1500,0
2021-05-14,11:08:00,49397,415.1500,415.1700,415.0700,415.0700,0
2021-05-14,11:09:00,54380,415.0800,415.1000,414.9000,414.9001,1
2021-05-14,11:10:00,92389,414.9100,415.2311,414.9100,415.2300,1
2021-05-14,11:11:00,104240,415.2200,415.2600,415.1400,415.2000,0
2021-05-14,11:12:00,81773,415.1950,415.2600,415.1200,415.2150,0
2021-05-14,11:13:00,82049,415.2100,415.3000,415.1800,415.2800,0
2021-05-14,11:14:00,46087,415.2900,415.3550,415.2100,415.2200,0
2021-05-14,11:15:00,94542,415.2300,415.4500,415.2300,415.4269,0
2021-05-14,11:16:00,145231,415.4200,415.5000,415.3400,415.3901,0
2021-05-14,11:17:00,67941,415.4000,415.4900,415.3850,415.4700,0
2021-05-14,11:18:00,70842,415.4711,415.5000,415.3800,415.4200,0
2021-05-14,11:19:00,57911,415.4277,415.4501,415.3700,415.4200,0
2021-05-14,11:20:00,61345,415.4250,415.4900,415.4100,415.4800,0
2021-05-14,11:21:00,74364,415.4900,415.5250,415.4540,415.4540,0
2021-05-14,11:22:00,89374,415.4500,415.5100,415.4000,415.4950,0
2021-05-14,11:23:00,51618,415.5000,415.5111,415.4600,415.4900,0
2021-05-14,11:24:00,100628,415.4950,415.5300,415.4700,415.5101,0
2021-05-14,11:25:00,91338,415.5200,415.6300,415.5100,415.5500,0
2021-05-14,11:26:00,35496,415.5501,415.6086,415.5501,415.5750,0
2021-05-14,11:27:00,62345,415.5800,415.6700,415.4201,415.4500,0
2021-05-14,11:28:00,62888,415.4500,415.5700,415.4050,415.5400,1
2021-05-14,11:29:00,58558,415.5400,415.5900,415.4550,415.4900,0
2021-05-14,11:30:00,69605,415.4900,415.6100,415.4350,415.4500,0
2021-05-14,11:31:00,109835,415.4500,415.5000,415.4200,415.4700,0
2021-05-14,11:32:00,56603,415.4800,415.5286,415.4500,415.4700,0
2021-05-14,11:33:00,63234,415.4700,415.5100,415.4200,415.5100,0
2021-05-14,11:34:00,61565,415.5011,415.6000,415.5000,415.5800,0
2021-05-14,11:35:00,96262,415.5700,415.6850,415.5700,415.6390,0
2021-05-14,11:36:00,70084,415.6300,415.6800,415.6100,415.6100,0
2021-05-14,11:37:00,80212,415.6000,415.6000,415.5100,415.5500,0
2021-05-14,11:38:00,48758,415.5500,415.6400,415.5500,415.6358,1
2021-05-14,11:39:00,73072,415.6400,415.7200,415.6000,415.6800,0
2021-05-14,11:40:00,39850,415.6900,415.7100,415.6400,415.6900,0
2021-05-14,11:41:00,67757,415.6700,415.7300,415.6380,415.6700,0
2021-05-14,11:42:00,49628,415.6600,415.7100,415.6300,415.6400,0
2021-05-14,11:43:00,112835,415.6450,415.7500,415.6300,415.6700,0
2021-05-14,11:44:00,154028,415.6611,415.6900,415.5500,415.6100,0
2021-05-14,11:45:00,82849,415.6200,415.6700,415.5600,415.6550,0
2021-05-14,11:46:00,58283,415.6500,415.7000,415.6100,415.7000,0
2021-05-14,11:47:00,51437,415.6900,415.7200,415.6330,415.6500,0
2021-05-14,11:48:00,128156,415.6500,415.7000,415.6100,415.6500,0
2021-05-14,11:49:00,36265,415.6500,415.6800,415.6100,415.6111,0
2021-05-14,11:50:00,70074,415.6100,415.6500,415.5300,415.5399,0
2021-05-14,11:51:00,135491,415.5300,415.5390,415.3600,415.3800,1
2021-05-14,11:52:00,88040,415.3800,415.4100,415.2700,415.2700,1
2021-05-14,11:53:00,54707,415.2800,415.4000,415.2750,415.3800,1
2021-05-14,11:54:00,38011,415.3900,415.4000,415.3500,415.3899,0
2021-05-14,11:55:00,72962,415.3850,415.5000,415.3850,415.4600,0
2021-05-14,11:56:00,95370,415.4560,415.5000,415.3300,415.3400,0
2021-05-14,11:57:00,42283,415.3350,415.3550,415.3050,415.3400,1
2021-05-14,11:58:00,33524,415.3411,415.4000,415.3100,415.4000,0
2021-05-14,11:59:00,28599,415.4000,415.4300,415.3500,415.3900,0
2021-05-14,12:00:00,64199,415.3900,415.4600,415.3511,415.3600,0
