day,time,Volume,open,high,low,close,BUY
12021-05-05,11:20:00,40261,416.7100,416.7300,416.6500,416.6950,1
12021-05-05,11:21:00,74155,416.6900,416.8700,416.6800,416.8694,1
12021-05-05,11:22:00,69685,416.8700,416.9100,416.8099,416.9000,1
12021-05-05,11:23:00,62161,416.9000,416.9050,416.7600,416.7600,1
12021-05-05,11:24:00,183678,416.7600,416.8000,416.6100,416.6800,1
12021-05-05,11:25:00,67607,416.6900,416.7000,416.5400,416.5490,1
12021-05-05,11:26:00,82164,416.5500,416.6401,416.4650,416.6400,1
12021-05-05,11:32:00,78716,416.6300,416.9800,416.6000,416.9699,1
12021-05-05,11:33:00,134378,416.9700,417.0800,416.9700,417.0000,1
12021-05-05,11:34:00,71850,417.0017,417.0400,416.9800,417.0200,1
12021-05-05,11:35:00,48172,417.0200,417.0800,416.9700,416.9800,1
12021-05-05,11:36:00,79273,416.9800,417.0900,416.9500,417.0500,1
12021-05-05,11:37:00,59283,417.0600,417.0900,417.0400,417.0900,1
12021-05-05,11:38:00,42110,417.1000,417.1100,417.0600,417.0899,1
12021-05-05,11:39:00,47518,417.0842,417.1100,417.0800,417.0900,1
12021-05-05,11:40:00,43208,417.0900,417.1200,417.0800,417.1050,1
12021-05-05,11:41:00,70344,417.1010,417.1700,417.0800,417.0850,1
12021-05-05,11:42:00,112499,417.0800,417.1200,417.0400,417.1001,1
12021-05-05,11:43:00,133606,417.1100,417.3400,417.1100,417.3350,1
12021-05-05,11:44:00,90343,417.3399,417.3600,417.2540,417.2950,1
12021-05-05,11:45:00,66131,417.3000,417.3298,417.2100,417.2400,1
12021-05-05,11:46:00,194704,417.2500,417.3600,417.2100,417.3500,1
12021-05-05,11:47:00,77750,417.3400,417.3500,417.2400,417.2999,1
12021-05-05,11:48:00,97029,417.2911,417.3700,417.2800,417.3399,1
12021-05-05,11:49:00,94431,417.3300,417.3700,417.3200,417.3550,1
12021-05-05,11:50:00,51796,417.3500,417.3900,417.3100,417.3589,1
12021-05-05,11:51:00,58794,417.3600,417.3800,417.2809,417.3300,1
12021-05-05,11:52:00,37769,417.3400,417.4200,417.3300,417.4019,1
12021-05-05,11:53:00,146592,417.4100,417.5300,417.3900,417.4050,1
12021-05-05,11:54:00,42414,417.4100,417.4400,417.3650,417.4101,1
12021-05-05,11:55:00,111230,417.4150,417.4800,417.4150,417.4300,1
12021-05-05,11:56:00,85095,417.4319,417.5300,417.4200,417.4569,1
02021-05-05,11:57:00,70071,417.4550,417.5600,417.4550,417.5500,0
12021-05-05,11:58:00,69998,417.5600,417.5700,417.5011,417.5200,1
02021-05-05,11:59:00,37367,417.5200,417.5600,417.5200,417.5550,0
02021-05-05,12:00:00,92744,417.5600,417.6300,417.5500,417.6100,0
02021-05-05,12:01:00,117923,417.6200,417.6300,417.5000,417.5611,0
02021-05-05,12:02:00,93475,417.5700,417.5700,417.4800,417.4850,0
02021-05-05,12:03:00,125233,417.4850,417.5400,417.4600,417.4900,0
02021-05-05,12:04:00,82953,417.4900,417.5900,417.4900,417.5450,0
02021-05-05,12:05:00,50741,417.5400,417.5600,417.5000,417.5200,0
02021-05-05,12:06:00,38099,417.5100,417.5400,417.5000,417.5200,0
02021-05-05,12:07:00,47488,417.5200,417.5500,417.5100,417.5100,0
02021-05-05,12:08:00,41739,417.5200,417.5500,417.5100,417.5400,0
02021-05-05,12:09:00,38867,417.5319,417.5500,417.5100,417.5311,0
02021-05-05,12:10:00,62922,417.5400,417.5500,417.4000,417.4200,0
02021-05-05,12:11:00,92832,417.4200,417.4600,417.3800,417.3850,0
12021-05-05,12:12:00,88916,417.3900,417.4300,417.3500,417.3500,1
02021-05-05,12:13:00,64722,417.3600,417.4300,417.3500,417.3500,0
02021-05-05,12:14:00,88785,417.3500,417.3800,417.2500,417.2543,0
02021-05-05,12:15:00,60074,417.2600,417.3800,417.2500,417.3750,0
02021-05-05,12:16:00,71378,417.3750,417.4400,417.3750,417.3850,0
02021-05-05,12:17:00,50658,417.3842,417.4000,417.3304,417.3574,0
02021-05-05,12:18:00,81759,417.3600,417.3900,417.3459,417.3800,0
02021-05-05,12:19:00,63878,417.3900,417.4050,417.3100,417.3350,0
02021-05-05,12:20:00,56208,417.3317,417.3900,417.3311,417.3798,0
02021-05-05,12:21:00,44121,417.3800,417.4000,417.3600,417.3850,0
02021-05-05,12:22:00,55927,417.3850,417.4200,417.3700,417.3889,0
12021-05-05,12:23:00,93729,417.3800,417.3800,417.2300,417.2300,1
02021-05-05,12:24:00,120089,417.2300,417.2700,417.1900,417.2050,0
02021-05-05,12:25:00,66291,417.2080,417.3200,417.2000,417.3100,0
02021-05-05,12:26:00,44021,417.3000,417.3000,417.2000,417.2650,0
02021-05-05,12:27:00,25924,417.2650,417.3000,417.2600,417.2699,0
02021-05-05,12:28:00,76602,417.2699,417.2850,417.1500,417.1700,0
02021-05-05,12:29:00,69303,417.1700,417.2000,417.1100,417.1831,0
02021-05-05,12:30:00,48051,417.1850,417.2900,417.1800,417.2389,0
02021-05-05,12:31:00,77028,417.2350,417.2800,417.2100,417.2450,0
02021-05-05,12:32:00,52956,417.2400,417.3000,417.2400,417.2950,0
02021-05-05,12:33:00,58063,417.2981,417.3001,417.2300,417.2399,0
02021-05-05,12:34:00,212872,417.2350,417.2600,417.0850,417.1200,0
02021-05-05,12:35:00,78345,417.1200,417.1200,417.0299,417.0550,0
02021-05-05,12:36:00,56901,417.0500,417.0900,417.0299,417.0800,0
02021-05-05,12:37:00,45337,417.0750,417.1400,417.0700,417.1100,0
12021-05-05,12:38:00,68026,417.1199,417.1200,416.9900,417.0088,1
12021-05-05,12:39:00,93880,417.0019,417.0400,416.9400,416.9600,1
12021-05-05,12:40:00,149378,416.9599,417.0000,416.9100,416.9500,1
12021-05-05,12:41:00,46354,416.9500,416.9550,416.8900,416.9117,1
12021-05-05,12:42:00,170623,416.9100,416.9101,416.7700,416.7700,1
12021-05-05,12:43:00,121439,416.7800,416.8850,416.7600,416.8681,1
12021-05-05,12:44:00,147570,416.8600,416.9200,416.8600,416.8650,1
02021-05-05,12:45:00,240923,416.8600,416.9917,416.8600,416.9700,0
02021-05-05,12:46:00,86410,416.9600,417.0250,416.9300,417.0100,0
02021-05-05,12:47:00,105941,417.0101,417.0700,416.9900,417.0500,0
02021-05-05,12:48:00,77175,417.0500,417.0500,416.9600,417.0200,0
02021-05-05,12:49:00,54030,417.0200,417.0599,416.9600,416.9823,0
02021-05-05,12:50:00,95013,416.9900,416.9900,416.8600,416.9700,0
02021-05-05,12:51:00,42932,416.9600,416.9900,416.9410,416.9500,0
02021-05-05,12:52:00,30960,416.9400,416.9500,416.8692,416.9001,0
02021-05-05,12:53:00,42558,416.9010,416.9100,416.8400,416.9050,0
02021-05-05,12:54:00,71428,416.9100,416.9700,416.9100,416.9450,0
02021-05-05,12:55:00,56705,416.9500,416.9800,416.9400,416.9500,0
02021-05-05,12:56:00,46184,416.9450,416.9450,416.7500,416.7500,0
02021-05-05,12:57:00,109016,416.7500,416.7700,416.6600,416.7519,0
02021-05-05,12:58:00,44614,416.7599,416.7800,416.6500,416.6800,0
02021-05-05,12:59:00,66249,416.6800,416.6900,416.5800,416.6400,0
02021-05-05,13:00:00,111411,416.6500,416.6900,416.5650,416.6900,0
02021-05-05,13:01:00,80620,416.6862,416.7900,416.6700,416.7800,0
02021-05-05,13:02:00,68202,416.7900,416.8000,416.6319,416.6350,0
12021-05-05,13:03:00,185911,416.6350,416.6500,416.3300,416.3400,1
12021-05-05,13:04:00,66890,416.3400,416.4750,416.3301,416.4150,1
02021-05-05,13:05:00,121034,416.4100,416.6500,416.3911,416.6150,0
12021-05-05,13:06:00,50521,416.6250,416.6250,416.4850,416.4911,1
12021-05-05,13:07:00,48044,416.4901,416.5500,416.4000,416.4300,1
12021-05-05,13:08:00,51318,416.4400,416.5900,416.4400,416.5300,1
12021-05-05,13:09:00,75727,416.5399,416.6600,416.5289,416.5950,1
12021-05-05,13:10:00,38113,416.6000,416.6000,416.5000,416.5300,1
12021-05-05,13:11:00,49638,416.5300,416.6550,416.5201,416.6300,1
12021-05-05,13:12:00,31556,416.6250,416.6400,416.5600,416.6319,1
12021-05-05,13:13:00,32922,416.6400,416.6700,416.5900,416.6000,1
12021-05-05,13:14:00,34302,416.5900,416.5900,416.5100,416.5401,1
12021-05-05,13:15:00,28555,416.5450,416.5550,416.5000,416.5300,1
12021-05-05,13:16:00,70833,416.5300,416.5900,416.5100,416.5600,1
12021-05-05,13:17:00,86812,416.5500,416.6900,416.5500,416.6701,1
12021-05-05,13:18:00,149357,416.6600,416.7600,416.6600,416.7000,1
12021-05-05,13:19:00,43072,416.6999,416.7500,416.6800,416.7200,1
12021-05-05,13:20:00,66889,416.7200,416.7700,416.7000,416.7299,1
12021-05-05,13:21:00,33089,416.7200,416.7300,416.6900,416.6900,1
12021-05-05,13:22:00,37521,416.6900,416.7000,416.6300,416.7000,1
12021-05-05,13:23:00,52123,416.7004,416.7500,416.6700,416.7500,1
12021-05-05,13:24:00,95434,416.7500,416.7600,416.7000,416.7219,1
12021-05-05,13:25:00,49048,416.7250,416.7600,416.6500,416.7550,1
12021-05-05,13:26:00,205047,416.7500,416.8300,416.6500,416.6711,1
12021-05-05,13:27:00,44264,416.6750,416.7250,416.6400,416.7001,1
12021-05-05,13:28:00,69571,416.7000,416.8000,416.6400,416.7590,1
12021-05-05,13:29:00,36807,416.7600,416.8050,416.7500,416.8000,1
12021-05-05,13:30:00,43838,416.8100,416.8300,416.7800,416.8000,1
12021-05-05,13:31:00,149042,416.8000,416.9800,416.7900,416.8943,1
12021-05-05,13:32:00,36601,416.9000,416.9100,416.8600,416.8919,1
12021-05-05,13:33:00,78489,416.8900,416.9600,416.8812,416.9500,1
12021-05-05,13:34:00,91248,416.9500,416.9800,416.8900,416.8900,1
12021-05-05,13:35:00,130836,416.8900,416.9000,416.7700,416.8381,1
12021-05-05,13:36:00,34233,416.8300,416.9299,416.8200,416.9090,1
12021-05-05,13:37:00,48647,416.9100,416.9500,416.8889,416.9401,1
02021-05-05,13:38:00,98635,416.9500,417.0300,416.9400,416.9899,0
12021-05-05,13:39:00,53617,416.9700,416.9800,416.8600,416.9200,1
12021-05-05,13:40:00,28790,416.9100,416.9400,416.9100,416.9192,1
12021-05-05,13:41:00,181803,416.9200,416.9500,416.8200,416.9000,1
12021-05-05,13:42:00,36229,416.9000,416.9700,416.8900,416.9510,1
12021-05-05,13:43:00,41676,416.9500,417.0000,416.9500,416.9850,1
12021-05-05,13:44:00,93482,416.9900,417.0200,416.7200,416.8950,1
12021-05-05,13:45:00,63346,416.9000,416.9600,416.8603,416.9281,1
02021-05-05,13:46:00,20932,416.9300,416.9700,416.9200,416.9500,0
02021-05-05,13:47:00,26803,416.9600,416.9721,416.9300,416.9489,0
02021-05-05,13:48:00,18684,416.9419,417.0000,416.9419,416.9550,0
02021-05-05,13:49:00,28869,416.9500,416.9850,416.9400,416.9700,0
02021-05-05,13:50:00,43960,416.9700,417.0100,416.9700,416.9700,0
02021-05-05,13:51:00,53691,416.9700,417.0200,416.9700,417.0100,0
02021-05-05,13:52:00,49931,417.0200,417.0700,416.9900,417.0700,0
02021-05-05,13:53:00,83869,417.0700,417.1290,417.0630,417.1250,0
02021-05-05,13:54:00,38436,417.1200,417.1201,417.0600,417.0700,0
02021-05-05,13:55:00,89755,417.0600,417.0603,416.9600,416.9900,0
02021-05-05,13:56:00,147519,416.9900,417.0000,416.7100,416.7300,0
02021-05-05,13:57:00,76044,416.7400,416.8700,416.7100,416.8600,0
02021-05-05,13:58:00,46513,416.8600,416.8800,416.8000,416.8350,0
02021-05-05,13:59:00,27983,416.8350,416.8800,416.8100,416.8799,0
02021-05-05,14:00:00,51161,416.8781,416.9600,416.8700,416.8819,0
02021-05-05,14:01:00,46879,416.8850,416.8850,416.8300,416.8400,0
12021-05-05,14:02:00,83697,416.8300,416.8300,416.6900,416.7199,1
12021-05-05,14:03:00,47878,416.7200,416.7450,416.6600,416.7000,1
12021-05-05,14:04:00,59741,416.7097,416.7594,416.6400,416.6450,1
12021-05-05,14:05:00,63588,416.6401,416.7200,416.6300,416.6700,1
12021-05-05,14:06:00,31843,416.6700,416.7500,416.6666,416.6699,1
12021-05-05,14:07:00,59618,416.6700,416.6900,416.6000,416.6500,1
12021-05-05,14:08:00,89450,416.6400,416.6400,416.4886,416.4900,1
12021-05-05,14:09:00,43498,416.4900,416.5389,416.4500,416.4899,1
12021-05-05,14:10:00,103232,416.4700,416.5466,416.4400,416.5200,1
12021-05-05,14:11:00,63383,416.5100,416.7300,416.5000,416.7150,1
12021-05-05,14:12:00,76032,416.7200,416.8200,416.7000,416.7889,1
12021-05-05,14:13:00,42790,416.7701,416.8000,416.7500,416.7550,1
02021-05-05,14:14:00,60094,416.7700,416.9600,416.7600,416.9499,0
02021-05-05,14:15:00,137558,416.9500,417.0800,416.9100,417.0250,0
02021-05-05,14:16:00,73917,417.0200,417.0400,416.9600,416.9650,0
02021-05-05,14:17:00,427375,416.9600,416.9600,416.6700,416.9201,0
12021-05-05,14:18:00,53751,416.9300,417.0000,416.9000,416.9699,1
12021-05-05,14:19:00,38032,416.9700,416.9700,416.8800,416.9350,1
12021-05-05,14:20:00,29413,416.9300,416.9500,416.8900,416.9150,1
12021-05-05,14:21:00,35784,416.9100,416.9200,416.8800,416.9000,1
12021-05-05,14:22:00,84360,416.9000,416.9050,416.8301,416.9000,1
12021-05-05,14:23:00,77610,416.9000,416.9100,416.8500,416.8850,1
12021-05-05,14:24:00,43759,416.8800,416.9100,416.8300,416.8500,1
12021-05-05,14:25:00,75017,416.8400,416.9000,416.7300,416.7900,1
12021-05-05,14:26:00,73323,416.7993,416.8200,416.7050,416.8158,1
02021-05-05,14:27:00,77695,416.8200,416.9950,416.7900,416.9200,0
02021-05-05,14:28:00,76797,416.9200,417.1000,416.9200,417.0900,0
02021-05-05,14:29:00,55556,417.1000,417.1000,416.9900,417.0150,0
02021-05-05,14:30:00,111250,417.0150,417.0700,416.9800,417.0700,0
02021-05-05,14:31:00,145017,417.0750,417.0900,417.0100,417.0550,0
02021-05-05,14:32:00,189503,417.0500,417.0581,416.9000,417.0000,0
02021-05-05,14:33:00,97951,417.0100,417.0499,416.9451,417.0200,0
02021-05-05,14:34:00,88922,417.0300,417.0750,417.0000,417.0100,0
02021-05-05,14:35:00,46511,417.0101,417.0200,416.8900,416.9100,0
12021-05-05,14:36:00,26615,416.9200,417.0050,416.8950,416.9581,1
12021-05-05,14:37:00,37147,416.9600,416.9850,416.9200,416.9200,1
12021-05-05,14:38:00,50176,416.9100,417.0100,416.8700,416.9100,1
12021-05-05,14:39:00,41690,416.9100,416.9400,416.8600,416.8650,1
12021-05-05,14:40:00,29032,416.8700,416.9900,416.8600,416.9481,1
12021-05-05,14:41:00,24718,416.9441,416.9700,416.9000,416.9611,1
12021-05-05,14:42:00,26258,416.9600,416.9699,416.8600,416.8600,1
12021-05-05,14:43:00,51324,416.8600,416.8750,416.8100,416.8599,1
12021-05-05,14:44:00,124459,416.8600,416.9100,416.7800,416.7900,1
12021-05-05,14:45:00,38835,416.8000,416.9100,416.7900,416.8700,1
12021-05-05,14:46:00,25241,416.8700,416.9700,416.8650,416.9699,1
02021-05-05,14:47:00,81145,416.9630,417.0350,416.9630,416.9990,0
02021-05-05,14:48:00,55710,416.9950,417.0900,416.9950,417.0800,0
02021-05-05,14:49:00,172874,417.0900,417.2299,417.0900,417.1750,0
02021-05-05,14:50:00,61431,417.1700,417.1900,417.0900,417.1200,0
02021-05-05,14:51:00,86993,417.1183,417.1400,416.9600,416.9900,0
02021-05-05,14:52:00,135117,417.0000,417.2300,416.9990,417.0500,0
02021-05-05,14:53:00,54983,417.0500,417.0600,416.8900,416.9700,0
02021-05-05,14:54:00,26399,416.9600,417.0250,416.9200,416.9600,0
02021-05-05,14:55:00,28495,416.9600,417.0550,416.9500,416.9700,0
02021-05-05,14:56:00,32530,416.9700,417.0600,416.9400,417.0100,0
02021-05-05,14:57:00,78242,417.0100,417.0300,416.9800,416.9942,0
02021-05-05,14:58:00,123448,416.9900,416.9900,416.7300,416.7600,0
02021-05-05,14:59:00,111594,416.7300,416.7800,416.6600,416.7099,0
02021-05-05,15:00:00,49842,416.7000,416.7850,416.6100,416.7800,0
02021-05-05,15:01:00,45278,416.7900,416.8200,416.6400,416.6650,0
02021-05-05,15:02:00,279977,416.6700,416.7000,416.1350,416.1400,0
02021-05-05,15:03:00,240771,416.1300,416.4000,416.1150,416.2981,0
02021-05-05,15:04:00,162997,416.2900,416.4300,416.2500,416.3600,0
02021-05-05,15:05:00,174846,416.3500,416.6900,416.3100,416.6000,0
02021-05-05,15:06:00,76305,416.6000,416.6100,416.4400,416.4542,0
02021-05-05,15:07:00,109821,416.4600,416.4900,416.2600,416.3300,0
02021-05-05,15:08:00,142035,416.3400,416.3900,416.1800,416.2500,0
02021-05-05,15:09:00,173037,416.2700,416.3400,416.1300,416.1600,0
02021-05-05,15:10:00,132812,416.1600,416.2700,416.0800,416.2689,0
02021-05-05,15:11:00,144400,416.2700,416.3500,416.1743,416.1743,0
02021-05-05,15:12:00,78561,416.1700,416.2900,416.1100,416.1100,0
02021-05-05,15:13:00,126071,416.1200,416.2299,416.0100,416.2100,0
02021-05-05,15:14:00,79405,416.2000,416.2400,416.0900,416.1100,0
02021-05-05,15:15:00,143978,416.1050,416.1100,415.9200,415.9300,0
02021-05-05,15:16:00,178543,415.9400,415.9600,415.8800,415.9158,0
02021-05-05,15:17:00,144043,415.9100,415.9700,415.7800,415.8000,0
02021-05-05,15:18:00,184920,415.7900,415.9700,415.7500,415.9450,0
02021-05-05,15:19:00,134966,415.9500,416.0000,415.8500,415.9000,0
02021-05-05,15:20:00,83392,415.9150,415.9150,415.8300,415.8982,0
02021-05-05,15:21:00,166587,415.9000,415.9190,415.7350,415.8100,0
02021-05-05,15:22:00,180876,415.8200,415.9100,415.5600,415.6150,0
12021-05-05,15:23:00,388542,415.6100,415.6100,415.3900,415.4800,1
12021-05-05,15:24:00,145810,415.4850,415.5100,415.3500,415.4000,1
12021-05-05,15:25:00,255030,415.4100,415.4100,415.1500,415.1900,1
12021-05-05,15:26:00,313489,415.1800,415.5500,415.1550,415.4999,1
12021-05-05,15:27:00,299444,415.4900,415.7200,415.4700,415.6750,1
12021-05-05,15:28:00,146826,415.6750,415.7000,415.5300,415.5400,1
12021-05-05,15:29:00,104070,415.5400,415.6800,415.5000,415.6001,1
12021-05-05,15:30:00,129360,415.6057,415.6057,415.4100,415.4150,1
12021-05-05,15:31:00,173886,415.4142,415.6500,415.3700,415.5200,1
12021-05-05,15:32:00,137740,415.5251,415.6700,415.4800,415.5400,1
12021-05-05,15:33:00,162400,415.5500,415.7900,415.5500,415.7500,1
12021-05-05,15:34:00,154734,415.7400,415.8500,415.7200,415.7850,1
12021-05-05,15:35:00,208883,415.7850,415.8700,415.6000,415.8400,1
12021-05-05,15:36:00,126781,415.8401,415.9001,415.8101,415.8400,1
12021-05-05,15:37:00,125390,415.8350,415.8700,415.7400,415.8200,1
12021-05-05,15:38:00,156385,415.8200,415.9900,415.8100,415.9500,1
02021-05-05,15:39:00,160614,415.9400,415.9400,415.8050,415.8699,0
02021-05-05,15:40:00,123146,415.8611,415.8611,415.7100,415.8399,0
02021-05-05,15:41:00,122393,415.8300,415.9800,415.8100,415.9500,0
02021-05-05,15:42:00,124487,415.9400,416.0400,415.9100,415.9150,0
02021-05-05,15:43:00,84576,415.9200,415.9500,415.8800,415.8858,0
02021-05-05,15:44:00,92665,415.8850,416.0000,415.8850,415.9250,0
02021-05-05,15:45:00,141880,415.9300,416.0500,415.8500,415.8800,0
02021-05-05,15:46:00,150839,415.8910,416.0600,415.8910,415.9750,0
02021-05-05,15:47:00,164672,415.9700,416.0700,415.9600,416.0250,0
02021-05-05,15:48:00,137948,416.0300,416.1400,415.9900,416.0900,0
02021-05-05,15:49:00,496627,416.1000,416.1000,415.7200,415.7400,0
12021-05-05,15:50:00,623243,415.7400,415.7600,415.4800,415.5881,1
12021-05-05,15:51:00,425616,415.5850,415.6300,415.3000,415.3200,1
02021-05-05,15:52:00,294159,415.3100,415.7700,415.2900,415.7600,0
02021-05-05,15:53:00,250335,415.7700,415.8400,415.6400,415.7300,0
02021-05-05,15:54:00,288983,415.7300,415.8200,415.5800,415.7500,0
02021-05-05,15:55:00,398513,415.7500,415.7800,415.4500,415.5250,0
02021-05-05,15:56:00,479958,415.5200,415.5600,415.3900,415.5550,0
12021-05-05,15:57:00,313182,415.5550,415.6900,415.5450,415.5800,1
12021-05-05,15:58:00,364740,415.5800,415.6800,415.5100,415.5250,1
12021-05-05,15:59:00,1450130,415.5250,415.7600,415.4400,415.7200,1
12021-05-06,09:30:00,377233,415.8300,415.9100,415.4200,415.7400,1
12021-05-06,09:31:00,165119,415.7300,415.7300,415.3800,415.4000,1
12021-05-06,09:32:00,199202,415.3900,415.3900,415.2000,415.3100,1
12021-05-06,09:33:00,151849,415.3100,415.3450,415.1200,415.2100,1
12021-05-06,09:34:00,177677,415.2000,415.2000,415.0000,415.0100,1
12021-05-06,09:35:00,234342,415.0000,415.2900,414.9400,415.2730,1
12021-05-06,09:36:00,230455,415.2700,415.5800,415.2600,415.4400,1
02021-05-06,09:37:00,192753,415.4300,415.7800,415.4200,415.7700,0
02021-05-06,09:38:00,307619,415.7700,416.2100,415.7650,416.0600,0
02021-05-06,09:39:00,152146,416.0600,416.3100,416.0000,416.2800,0
02021-05-06,09:40:00,271701,416.2700,416.3100,415.8900,415.9300,0
02021-05-06,09:41:00,218217,415.9400,415.9400,415.6000,415.6400,0
12021-05-06,09:42:00,175113,415.6499,415.6700,415.3400,415.4600,1
12021-05-06,09:43:00,115909,415.4600,415.5189,415.3200,415.4300,1
12021-05-06,09:44:00,72973,415.4400,415.5100,415.3500,415.3900,1
02021-05-06,09:45:00,159855,415.4000,415.5000,415.1500,415.4600,0
02021-05-06,09:46:00,145125,415.4500,415.7100,415.4000,415.5700,0
02021-05-06,09:47:00,121313,415.5700,415.6100,415.4100,415.5600,0
02021-05-06,09:48:00,114645,415.5800,415.6200,415.3800,415.5100,0
02021-05-06,09:49:00,130809,415.5000,415.6000,415.3200,415.3400,0
02021-05-06,09:50:00,157634,415.3500,415.5300,415.2100,415.3100,0
02021-05-06,09:51:00,187293,415.3200,415.7300,415.3100,415.6100,0
02021-05-06,09:52:00,114442,415.6100,415.8100,415.6000,415.7981,0
02021-05-06,09:53:00,90095,415.7950,415.8200,415.6500,415.6800,0
02021-05-06,09:54:00,149786,415.6800,415.6900,415.3900,415.4700,0
02021-05-06,09:55:00,222799,415.4800,415.4800,415.1600,415.3300,0
02021-05-06,09:56:00,161696,415.3400,415.4200,415.2700,415.3700,0
02021-05-06,09:57:00,197107,415.3700,415.4499,415.0100,415.1000,0
02021-05-06,09:58:00,195478,415.1100,415.1300,414.8800,415.0300,0
02021-05-06,09:59:00,202278,415.0200,415.1581,414.7600,414.7900,0
02021-05-06,10:00:00,356206,414.7900,414.9100,414.5100,414.6750,0
12021-05-06,10:01:00,269072,414.6900,414.6900,414.3200,414.3600,1
12021-05-06,10:02:00,178727,414.3500,414.6200,414.3300,414.4900,1
12021-05-06,10:03:00,239880,414.4550,414.6100,414.1900,414.2200,1
02021-05-06,10:04:00,161883,414.2300,414.8200,414.2200,414.6400,0
02021-05-06,10:05:00,205661,414.6500,414.6800,414.3800,414.4100,0
02021-05-06,10:06:00,206069,414.4200,414.5300,414.3250,414.4900,0
02021-05-06,10:07:00,223729,414.4800,414.6900,414.4400,414.4800,0
02021-05-06,10:08:00,193237,414.4600,414.4800,414.3300,414.4200,0
02021-05-06,10:09:00,319454,414.4200,414.5150,414.1400,414.1410,0
02021-05-06,10:10:00,128085,414.1500,414.5000,414.1400,414.2800,0
02021-05-06,10:11:00,136788,414.2900,414.6900,414.2181,414.5100,0
02021-05-06,10:12:00,154363,414.5100,414.7110,414.3700,414.6600,0
02021-05-06,10:13:00,127856,414.6600,414.7500,414.3200,414.3500,0
02021-05-06,10:14:00,90928,414.3400,414.4400,414.2600,414.3900,0
12021-05-06,10:15:00,226247,414.4000,414.4000,414.1700,414.2400,1
12021-05-06,10:16:00,169759,414.2400,414.5400,414.1300,414.1500,1
12021-05-06,10:17:00,202921,414.1300,414.3000,414.1100,414.1400,1
12021-05-06,10:18:00,274419,414.1300,414.1800,413.7800,413.8000,1
12021-05-06,10:19:00,190185,413.7800,414.0300,413.7600,413.9000,1
12021-05-06,10:20:00,148827,413.8850,413.9000,413.8000,413.8900,1
12021-05-06,10:21:00,182604,413.9000,413.9000,413.6750,413.7800,1
12021-05-06,10:22:00,261750,413.7800,414.0500,413.7800,413.9250,1
12021-05-06,10:23:00,219277,413.9200,414.2200,413.8900,414.1400,1
12021-05-06,10:24:00,233913,414.1500,414.3950,414.0600,414.3800,1
12021-05-06,10:25:00,127426,414.3602,414.4100,414.1400,414.3600,1
12021-05-06,10:26:00,126546,414.3700,414.4700,414.2800,414.4400,1
12021-05-06,10:27:00,105880,414.4400,414.4400,414.2400,414.3500,1
12021-05-06,10:28:00,106770,414.3500,414.5150,414.3000,414.4800,1
12021-05-06,10:29:00,105862,414.4800,414.6000,414.2800,414.3100,1
12021-05-06,10:30:00,113119,414.3000,414.4400,414.1900,414.3200,1
12021-05-06,10:31:00,99997,414.3100,414.6000,414.2400,414.4000,1
12021-05-06,10:32:00,97492,414.3900,414.3900,414.2400,414.3500,1
12021-05-06,10:33:00,87810,414.3400,414.4700,414.3000,414.4600,1
12021-05-06,10:34:00,110008,414.4600,414.7400,414.4400,414.6700,1
12021-05-06,10:35:00,134320,414.6900,414.8600,414.6600,414.8100,1
12021-05-06,10:36:00,149219,414.8150,415.1800,414.7500,415.1400,1
02021-05-06,10:37:00,258568,415.1400,415.3000,415.1200,415.1500,0
02021-05-06,10:38:00,99271,415.1400,415.2050,415.0900,415.1125,0
02021-05-06,10:39:00,92184,415.1100,415.1400,415.0400,415.0900,0
02021-05-06,10:40:00,110100,415.0800,415.3000,415.0700,415.2200,0
02021-05-06,10:41:00,101613,415.2100,415.3200,415.1600,415.2800,0
02021-05-06,10:42:00,85533,415.3000,415.3515,415.1801,415.1830,0
12021-05-06,10:43:00,66961,415.1800,415.2850,415.1000,415.1200,1
12021-05-06,10:44:00,375080,415.1200,415.1550,414.9000,414.9400,1
12021-05-06,10:45:00,138034,414.9400,415.1300,414.9396,415.0100,1
02021-05-06,10:46:00,108201,415.0100,415.2100,414.9400,415.1600,0
02021-05-06,10:47:00,59081,415.1500,415.2350,415.0600,415.0800,0
02021-05-06,10:48:00,71497,415.0900,415.1400,415.0400,415.0500,0
12021-05-06,10:49:00,65681,415.0400,415.0600,414.8200,414.8700,1
12021-05-06,10:50:00,71368,414.8800,415.0900,414.8600,414.9300,1
12021-05-06,10:51:00,73945,414.9100,415.1600,414.9000,415.1100,1
02021-05-06,10:52:00,31872,415.0981,415.1800,415.0400,415.1300,0
02021-05-06,10:53:00,59289,415.1300,415.2900,415.1081,415.2000,0
02021-05-06,10:54:00,52966,415.2000,415.2100,415.0500,415.2100,0
02021-05-06,10:55:00,83746,415.2100,415.3200,415.0500,415.1495,0
02021-05-06,10:56:00,87361,415.1600,415.2900,415.0700,415.0700,0
02021-05-06,10:57:00,115699,415.0600,415.1700,414.8300,414.9600,0
02021-05-06,10:58:00,88318,414.9700,415.1400,414.9400,415.0000,0
02021-05-06,10:59:00,72404,414.9700,415.1600,414.8650,415.1350,0
02021-05-06,11:00:00,154091,415.1300,415.2600,414.9700,415.0800,0
02021-05-06,11:01:00,81860,415.0900,415.1900,415.0400,415.1200,0
